id,category,title,body,amenities,bathrooms,bedrooms,currency,fee,has_photo,pets_allowed,price,price_display,price_type,square_feet,address,cityname,state,latitude,longitude,source,time
5509251319,housing/rent/apartment,"Amazing Two BR, One BA for rent","Make at Carriage Hill Apartment Homes in Randallstown, MD offering over-sized 1, 2 and three beds apartment homes! Featuring washer & dryer units, breakfast nooks and spacious closets. Our convenient location has recreational amenities and much more. visit us today to learn more! Dog Park, Grilling Stations, Outdoor Fitness Stations, Availability 24 Hours, Basketball, BBQ/Picnic Area, Professional center, Court yard, Free Weights, On-Site Maintenance, Management office onsite, Pool with new Furniture, Short-term Lease, Sundeck, Tennis, Upgraded Fitness facilities, Upgraded Play-area, Microwave, A/c, Cable Ready, Carpeting, Dishwasher, Disposal, Large Closets, Patio/Balcony, Refrigerator, Washer / dryer, Window Coverings, Stainless Appliances. Ok for pets, Max weight 50 pound each, 1 time $300. 00, Rent $30 Comments: Breed Restrictions Apply. Price range: $1, 065 - $1, 593. More units available: three Bd / 2 Bedrooms 1,363 sq.","AC,Basketball,Cable or Satellite,Dishwasher,Gym,Patio/Deck,Playground,Pool,Refrigerator,Tennis,Washer Dryer",1.0,2.0,USD,No,Yes,"Cats,Dogs",1065,"$1,065.00 ",Monthly,1136,,Randallstown,MD,39.3754,-76.8054,RentDigs.com,1568780986
5668632790,housing/rent/apartment,Two BR 8050 Arlington Expressway,"This unit is located at 8050 Arlington Expressway, Jacksonville, 32211, FLMonthly rental rates range from $949We have 2 beds units available for rent",,2.0,2.0,USD,No,Thumbnail,"Cats,Dogs",949,$949.00 ,Monthly,1295,8050 Arlington Expressway,Jacksonville,FL,30.2989,-81.6324,RentLingo,1577359863
5668611006,housing/rent/apartment,One BR 1751 West Walker Street,"Contact us for a FREE apartment search and up to $200 rebate! An expert agent will match properties with your exact search criteria while you search from home.This unit is located at 1751 West Walker Street, League City, 77573, TXMonthly rental rates range from $906 - $1651We have one - three beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",906,$906.00 ,Monthly,650,1751 West Walker St,League City,TX,29.5035,-95.0922,RentLingo,1577358383
5664569960,housing/rent/apartment,One BR Ne Kane Dr,"This unit is located at Ne Kane Dr, Gresham, 97030, ORMonthly rental rates range from $875We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,875,$875.00 ,Monthly,400,,Gresham,OR,45.4913,-122.4185,RentLingo,1577014989
5509111462,housing/rent/apartment,One BR Apartment in Dayton. Pet OK!,"Trash included! This budget friendly bungalow home offers an garage access from unit, easy to maintain yard, open living room and kitchen concept with appliances. including a washer / dryer. As always, you can apply for 1 of our Vinebrook homes through or by contacting 1 of our locals for additional assistance. Applications. Apply and Move-in by, and receive $400 OFF Total Move-in Costs. Pets - Max two allowed, One time $150. 00, Rent $25 Comments: Breed Restrictions Apply.","Parking,Washer Dryer",1.0,1.0,USD,No,Yes,"Cats,Dogs",695,$695.00 ,Monthly,933,,Dayton,OH,39.8456,-84.1117,RentDigs.com,1568774017
5508797879,housing/rent/apartment,"Studio, One BA, $599/mo - convenient location. Covered parking!","Welcome to convenient. Pointe. Enjoy life on beautiful tree-lined streets, with easy access to transportation, shopping, and entertainment. You'll feel in our gated property where we offer spacious studio, 1 and 2 beds apartment homes. Choose from a variety of well-appointed apartments, each with huge closet space and built-in storage. You'll be able to relax on your new private patio. Morning routines have never been easier with bathroom vanities separate from the bathroom. Pointe apartments come equipped with gas kitchens that include a stove, refrigerator, and dishwasher. All buildings have multiple laundry rooms and elevators, allowing ease of access to your dream apartment. You ll love spending time by our 2 swimming pools, and all of our residents appreciate the convenience of an on-site dog park and play-area. Take advantage of our state-of-the-art 24-hr fitness facilities or relax with a soak in our spa. Our residents have it all, and enjoy huge apartment floor price.","AC,Dishwasher,Garbage Disposal,Gated,Gym,Parking,Patio/Deck,Playground,Pool,Refrigerator,Storage",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",599,$599.00 ,Monthly,600,,Las Vegas,NV,36.2548,-115.5263,RentDigs.com,1568753361
5668612709,housing/rent/apartment,One BR 31912 3rd Place Southwest,"This unit is located at 31912 third Place Southwest, Federal Way, 98023, WAMonthly rental rates range from $1285 - $1870We have one - three beds units available for rent Apartment features include:-- Fitness facilities- Dishwasher- Storage- On-Site Laundry","Dishwasher,Storage",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1285,"$1,285.00 ",Monthly,736,31912 3rd Place Southwest,Federal Way,WA,47.3071,-122.3404,RentLingo,1577358496
5659275929,housing/rent/apartment,"Great Central Location 1 BR, 1 BA","Comfort comes. River. Our Greensboro apartments are the perfect tohome. We have crafted our community to cater to your unique needs. Everyone will enjoy the welcoming atmosphere of our community and apartment homes. Finding an apartment for rent in Greensboro, NC, is easy when you lease from The River. Our luxurious 1, 2 & 3 bedrooms apartments are just what you need to simplify your home search. The space you want is waiting for. River. Income Requirement: Must have 3. 0x the rent in total household income before taxes, include income from all adults. Utilities included: Trash. Pet restrictions: We welcome 2 pets per apartment home. Pet is $300. Monthly Pet Rent is $15. We do not allow aggressive breeds and there is an 80 lb weight limit per pet. Parking Info: Garages are $85/month. Other, unassigned. Each apartment home is alotted two parking spaces. Storage Details: Storage units: $25/month. More units available: 1 Bd / 1 Beds 770 sq.","Parking,Storage",1.0,1.0,USD,No,Thumbnail,,750,$750.00 ,Monthly,770,,High Point,NC,35.9709,-80.0068,ListedBuy,1576618051
5508798337,housing/rent/apartment,Super Cute! Apartment for Rent!,"Income Requirement: Must have 2. 5x the rent in total household income before taxes, include income from all adults. Utilities: Renter responsible for all utilities. Pet restrictions: Breed restrictions apply. No weight limit. Parking Info: Surface lot, assigned: $75/month. Surface lot parking.",Parking,1.0,2.0,USD,No,Thumbnail,,1337,"$1,337.00 ",Monthly,848,,Suitland,MD,38.8391,-76.9175,RentDigs.com,1568753403
5668611235,housing/rent/apartment,Studio apartment 122 West Trinity Place,"This unit is located at 122 West Trinity Place, Decatur, 30030, GAMonthly rental rates range from $1380 - $3490We have studio - 3 beds units available for rent",,1.0,3.0,USD,No,Thumbnail,Cats,1380,"$1,380.00 ",Monthly,585,122 West Trinity Place,Decatur,GA,33.7416,-84.2614,RentLingo,1577358403
5509067862,housing/rent/apartment,"$1,175 / Two BR - Great Deal. MUST SEE!","This neat and clean second floor apartment is in a building of four apartments and is located in a south end residential neighborhood of Manchester. Heat, water and hot water are included in this very reasonable rent. The kitchen with eating area comes equipped with an electric stove and refrigerator. The living room and 2 beds are carpeted. The full bathroom has a shower/bath-tub combination. There is off parking on street for 1-2 vehicles, coin-op laundry and storage in the basement area. Please, NO PETS and NO SMOKING in apartment or on propertycom to discuss this rental and to schedule an appointment to it. Credit reports, criminal and eviction reports are required in the application process. This apartment is to qualified applicants. Cats not allowed, Dogs not allowed.","Parking,Refrigerator,Storage",1.0,2.0,USD,No,Thumbnail,,1175,"$1,175.00 ",Monthly,765,,Manchester,NH,42.9833,-71.4574,RentDigs.com,1568771535
5668612161,housing/rent/apartment,Two BR 1205 - 1215 Yuma St.,"This unit is located at 1205 - 1215 Yuma St., Manhattan, 66502, KSMonthly rental rates range from $650We have 2 beds units available for rent Apartment features include:-- Trash Removal Included- In-Unit Laundry- Public Transportation- Dishwasher- Range / Oven- Carpet- Refrigerator- Living Room","Dishwasher,Refrigerator",1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",650,$650.00 ,Monthly,806,1205  1215 Yuma St,Manhattan,KS,39.1984,-96.6052,RentLingo,1577358467
5668616595,housing/rent/apartment,Three BR 3900 Riverlakes Drive,"This unit is located at 3900 Riverlakes Drive, Bakersfield, 93312, CAMonthly rental rates range from $1445We have 3 beds units available for rent",,2.0,3.0,USD,No,Thumbnail,,1445,"$1,445.00 ",Monthly,1187,3900 Riverlakes Dr,Bakersfield,CA,35.3753,-119.0319,RentLingo,1577358738
5668635928,housing/rent/apartment,One BR 1121 East 500 South,"This unit is located at 1121 East 500 South, Salt Lake City, 84102, UTMonthly rental rates range from $875 - $999We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,,875,$875.00 ,Monthly,630,1121 East 500 South,Salt Lake City,UT,40.7061,-111.9048,RentLingo,1577360075
5668629987,housing/rent/apartment,Two BR 1200 South 10th St.,"This unit is located at 1200 South 10th St., Pflugerville, 78660, TXMonthly rental rates range from $1691 - $1739We have two - three beds units available for rent",,2.5,2.0,USD,No,Thumbnail,,1739,"$1,739.00 ",Monthly,1438,1200 South 10th St,Pflugerville,TX,30.4433,-97.6282,RentLingo,1577359662
5509151659,housing/rent/apartment,"Charming Two BR, Two BA. Pet OK!","Square footage: 1115 square feet, unit number: D-301. community is located in the renowned and well recognized Howard County. Located right off 1, you will have convenient access to Baltimore, Ellicott City, Columbia, Hanover, and Catonsville. We are also near Baltimore-Washington International airport and only 5 minutes to the MARC station, which takes you to Washington, DC in only 30 minutes! In addition, Penniman is just moments from premier shopping and dining as well as nationally rated schools for all grade levels. Come out today and see the BEST Elkridge has to offer. Once you see our extra-large rooms, floor-to-ceiling sliding doors and uniquely designed windows you'll know you found your home. With us being 1 of the only apartment homes in Elkridge, MD with elevator access, we make living not only comfortable but convenient. Enjoy your down time by sparkling pool or pump-it-up with an exhilarating workout in our recently remodeled fitness facilities. Income Requirement: Must have 3.","Elevator,Gym,Parking,Pool",2.0,2.0,USD,No,Yes,"Cats,Dogs",1606,"$1,606.00 ",Monthly,1115,,Elkridge,MD,39.2031,-76.7531,RentDigs.com,1568776418
5668635581,housing/rent/apartment,One BR 1191 North Avenue,"This unit is located at 1191 North Avenue, Burlington, 05408, VTMonthly rental rates range from $1475We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1475,"$1,475.00 ",Monthly,760,1191 North Ave,Burlington,VT,44.5072,-73.2452,RentLingo,1577360051
5509193802,housing/rent/apartment,906 sq. ft. \ One BA - ready to move in.,"Square footage: 906 sq. feet, unit number: 11. The Gateway offers stunning apartment homes in a phenomenal location near Baltimore, Washington DC and Annapolis. Whether for work or play, you won t have to travel far for a whole host of amazing locations. These one, two, and three beds apartments for rent in Odenton, MD have an elegant yet practical design to accommodate residents with both convenience and comfort. Walk through the large living room, with impressive 9 foot ceilings adorned with graceful crown molding, to the private screened- in balcony or sunroom. Fully equipped with appliances, this home has a washer-dryer in a space-saving laundry closet, while the designer kitchens blend beauty and practicality with premium granite counters, maple cabinets and brushed nickel hardware. The Gateway does not apartment homes. It provides residents with a whole community s worth of exciting amenities. state-of-the-art fitness facilities, then relax by the private swimming pool.","Gym,Patio/Deck,Pool,Washer Dryer",1.0,1.0,USD,No,Yes,,1743,"$1,743.00 ",Monthly,906,,Odenton,MD,39.0747,-76.7017,RentDigs.com,1568778729
5668259732,housing/rent/apartment,Studio Apartment in Quiet Building - Framingham,"Square footage: 436 square ft, unit number: A602. Homes that Exude Character Relax in Hills Apartments. From our chic interiors to our state-of-the-art fitness center, our apartments for rent in Framingham, Massachusetts, are designed with your comfort in mind. We ve created a peaceful, hassle-free environment, perfect for active professionals and families on the go. Choose from nine unique floor plans with a variety of customizable amenities so you can find a suitable living space for your dynamic lifestyle. Embrace easy Hills Apartments. Polished Wood floors, Floor to Ceiling Windows, Exposed Red Brick Walls, Sleek Black Appliances, Stainless-Steel Appliances, Subway Tile Backsplash, Custom Cherry Wood or Crisp White Cabinetry, Breakfast nook, luxurious Quartz Counter tops, Cable Ready.","Cable or Satellite,Gym,Wood Floors",1.0,1.0,USD,No,Thumbnail,,1344,"$1,344.00 ",Monthly,436,,Framingham,MA,42.2919,-71.4269,ListedBuy,1577310517
5668618621,housing/rent/apartment,One BR 520 Mlk Jr. Blvd.,"This unit is located at 520 Mlk Jr. Blvd., Macon, 31201, GAMonthly rental rates range from $1205 - $1575We have one - two beds units available for rent Apartment features include:-- Dishwasher- Fitness facilities- Surface Parking- Refrigerator- Balcony, Deck, Patio- In-Unit Laundry- Garbage Disposal- Sheltered parking","Cable or Satellite,Clubhouse,Dishwasher,Elevator,Garbage Disposal,Internet Access,Parking,Patio/Deck,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1205,"$1,205.00 ",Monthly,808,520 Mlk Jr Boulevard,Macon,GA,32.833,-83.6723,RentLingo,1577358870
5668612572,housing/rent/apartment,Studio apartment 10 Light St.,"This unit is located at ten Light St., Baltimore, 21202, MDMonthly rental rates range from $1135 - $2775We have studio - 2 beds units available for rent Apartment features include:-- On-Site Laundry- Fitness facilities- Pool",Pool,1.0,2.0,USD,No,Thumbnail,"Cats,Dogs",1135,"$1,135.00 ",Monthly,459,10 Light St,Baltimore,MD,39.3191,-76.6126,RentLingo,1577358488
5668617117,housing/rent/apartment,One BR 5410 Prosperity Ridge Road,"This unit is located at 5410 Prosperity Ridge Road, Charlotte, 28269, NCMonthly rental rates range from $989 - $1240We have one - three beds units available for rent Apartment features include:-- Internet Included- Dishwasher- In-Unit Laundry- Pool- Air conditioned- Refrigerator- Fitness facilities- Balcony, Deck, Patio","Dishwasher,Internet Access,Patio/Deck,Pool,Refrigerator",1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",989,$989.00 ,Monthly,641,5410 Prosperity Ridge Rd,Charlotte,NC,35.2016,-80.8124,RentLingo,1577358771
5668633383,housing/rent/apartment,One BR Live Close to Downtown & Dell Medical Center,"This unit is located at Live Close to Downtown & Dell Medical Center, Austin, 78701, TXMonthly rental rates range from $1860 - $2400We have one - two beds units available for rent",,1.0,1.0,USD,No,Thumbnail,"Cats,Dogs",1860,"$1,860.00 ",Monthly,672,,Austin,TX,30.3054,-97.7497,RentLingo,1577359909
5668635492,housing/rent/apartment,One BR 1006 West 24th Street,"This unit is located at 1006 West 24th Street, Minneapolis, 55405, MNMonthly rental rates range from $1245We have 1 beds units available for rent",,1.0,1.0,USD,No,Thumbnail,Cats,1245,"$1,245.00 ",Monthly,566,1006 West 24th St,Minneapolis,MN,44.9855,-93.3023,RentLingo,1577360046
5664598331,housing/rent/apartment,Three BR 2109 Walnut Ave,"This unit is located at 2109 Walnut Ave, Ruston, 71270, LAMonthly rental rates range from $1100We have 3 beds units available for rent",,2.0,3.0,USD,No,Thumbnail,,1100,"$1,100.00 ",Monthly,1833,2109 Walnut Avenue,Ruston,LA,32.4842,-92.6682,RentLingo,1577017163
